Israel,Zimbabwe,2013,1
Italy,Afghanistan,2013,6657
Italy,Albania,2013,199
Italy,Algeria,2013,91
Italy,Angola,2013,47
Italy,Armenia,2013,156
Italy,Azerbaijan,2013,69
Italy,Bahrain,2013,4
Italy,Bangladesh,2013,1050
Italy,Belarus,2013,27
Italy,Benin,2013,54
Italy,Bhutan,2013,1
Italy,Bolivia (Plurinational State of),2013,6
Italy,Bosnia and Herzegovina,2013,270
Italy,Brazil,2013,18
Italy,Burkina Faso,2013,501
Italy,Burundi,2013,11
Italy,Cabo Verde,2013,17
Italy,Cambodia,2013,1
Italy,Cameroon,2013,586
Italy,Canada,2013,1
Italy,Central African Rep.,2013,15
Italy,Chad,2013,302
Italy,Chile,2013,4
Italy,China,2013,80
Italy,Colombia,2013,407
Italy,Congo,2013,529
Italy,Cote d'Ivoire,2013,4159
Italy,Croatia,2013,18
Italy,Cuba,2013,123
Italy,Dem. Rep. of the Congo,2013,399
Italy,Djibouti,2013,1
Italy,Dominican Rep.,2013,2
Italy,Ecuador,2013,11
Italy,Egypt,2013,581
Italy,El Salvador,2013,73
Italy,Equatorial Guinea,2013,6
Italy,Eritrea,2013,12666
Italy,Ethiopia,2013,2291
Italy,Gabon,2013,10
Italy,Gambia,2013,642
Italy,Georgia,2013,109
Italy,Ghana,2013,1441
Italy,Guatemala,2013,3
Italy,Guinea,2013,778
Italy,Guinea-Bissau,2013,80
Italy,Haiti,2013,8
Italy,Honduras,2013,7
Italy,India,2013,95
Italy,Iraq,2013,2294
Italy,Islamic Rep. of Iran,2013,1127
Italy,Israel,2013,1
Italy,Jamaica,2013,1
Italy,Jordan,2013,10
Italy,Kazakhstan,2013,2
Italy,Kenya,2013,90
Italy,Kuwait,2013,3
Italy,Kyrgyzstan,2013,5
Italy,Lebanon,2013,279
Italy,Lesotho,2013,1
Italy,Liberia,2013,1367
Italy,Libya,2013,191
Italy,Madagascar,2013,6
Italy,Malawi,2013,1
Italy,Mali,2013,3569
Italy,Mauritania,2013,195
Italy,Mauritius,2013,2
Italy,Mexico,2013,4
Italy,Mongolia,2013,7
Italy,Montenegro,2013,32
Italy,Morocco,2013,205
Italy,Mozambique,2013,1
Italy,Myanmar,2013,20
Italy,Namibia,2013,1
Italy,Nepal,2013,25
Italy,Nicaragua,2013,1
Italy,Niger,2013,219
Italy,Nigeria,2013,4192
Italy,Pakistan,2013,3367
Italy,Paraguay,2013,1
Italy,Peru,2013,29
Italy,Philippines,2013,1
Italy,Rep. of Moldova,2013,111
Italy,Romania,2013,37
Italy,Russian Federation,2013,148
Italy,Rwanda,2013,19
Italy,Saudi Arabia,2013,4
Italy,Senegal,2013,606
Italy,Serbia (and Kosovo: S/RES/1244 (1999)),2013,2673
Italy,Sierra Leone,2013,304
Italy,Somalia,2013,10846
Italy,South Africa,2013,2
Italy,South Sudan,2013,55
Italy,Sri Lanka,2013,631
Italy,State of Palestine,2013,501
Italy,Stateless,2013,19
Italy,Sudan,2013,2574
Italy,Swaziland,2013,1
Italy,Syrian Arab Rep.,2013,840
Italy,Tajikistan,2013,1
Italy,The former Yugoslav Rep. of Macedonia,2013,198
Italy,Timor-Leste,2013,2
Italy,Togo,2013,1515
Italy,Tunisia,2013,289
Italy,Turkey,2013,1988
Italy,Turkmenistan,2013,2
Italy,Uganda,2013,35
Italy,Ukraine,2013,77
Italy,United Rep. of Tanzania,2013,8
Italy,United States,2013,0
Italy,Uruguay,2013,3
Italy,Uzbekistan,2013,6
Italy,Various,2013,857
Italy,Venezuela (Bolivarian Republic of),2013,4
Italy,Viet Nam,2013,9
Italy,Yemen,2013,19
Italy,Zimbabwe,2013,25
Jamaica,Haiti,2013,18
Jamaica,Sierra Leone,2013,1
Jamaica,Syrian Arab Rep.,2013,2
Japan,Afghanistan,2013,34
Japan,Bangladesh,2013,15
Japan,Burundi,2013,7
Japan,Cambodia,2013,24
Japan,China,2013,79
Japan,Dem. Rep. of the Congo,2013,2
Japan,Ethiopia,2013,14
Japan,Iraq,2013,3
Japan,Islamic Rep. of Iran,2013,23
Japan,Myanmar,2013,1831
Japan,Pakistan,2013,10
Japan,Somalia,2013,3
Japan,Sri Lanka,2013,36
Japan,Stateless,2013,8
Japan,Sudan,2013,14
Japan,Syrian Arab Rep.,2013,26
Japan,Turkey,2013,19
Japan,Various,2013,224
Japan,Viet Nam,2013,212
Jordan,Afghanistan,2013,7
Jordan,Algeria,2013,2
Jordan,Bosnia and Herzegovina,2013,10
Jordan,Chad,2013,3
Jordan,Djibouti,2013,0
Jordan,Egypt,2013,36
Jordan,Eritrea,2013,9
Jordan,Ethiopia,2013,1
Jordan,Indonesia,2013,1
Jordan,Iraq,2013,55509
Jordan,Islamic Rep. of Iran,2013,1
Jordan,Kuwait,2013,2
Jordan,Lebanon,2013,1
Jordan,Morocco,2013,1
Jordan,Oman,2013,1
Jordan,Philippines,2013,1
Jordan,Russian Federation,2013,26
Jordan,Somalia,2013,486
Jordan,Sri Lanka,2013,3
Jordan,Stateless,2013,28
Jordan,Sudan,2013,474
Jordan,Syrian Arab Rep.,2013,585304
Jordan,Tunisia,2013,5
Jordan,Turkey,2013,2
Jordan,Uganda,2013,1
Jordan,Yemen,2013,1
Kazakhstan,Afghanistan,2013,537
Kazakhstan,China,2013,16
Kazakhstan,Egypt,2013,1
Kazakhstan,Ethiopia,2013,1
Kazakhstan,Iraq,2013,0
Kazakhstan,Somalia,2013,1
Kazakhstan,State of Palestine,2013,1
Kazakhstan,Syrian Arab Rep.,2013,7
Kazakhstan,Uzbekistan,2013,20
Kenya,Afghanistan,2013,5
Kenya,Burundi,2013,1167
Kenya,Cameroon,2013,3
Kenya,Central African Rep.,2013,0
Kenya,Congo,2013,2
Kenya,Cote d'Ivoire,2013,3
Kenya,Dem. Rep. of the Congo,2013,8076
Kenya,Djibouti,2013,2
Kenya,Egypt,2013,5
Kenya,Eritrea,2013,1432
Kenya,Ethiopia,2013,23524
Kenya,Ghana,2013,0
Kenya,Iraq,2013,1
Kenya,Islamic Rep. of Iran,2013,6
Kenya,Liberia,2013,0
Kenya,Mozambique,2013,5
Kenya,Nigeria,2013,2
Kenya,Pakistan,2013,5
Kenya,Rwanda,2013,931
Kenya,Somalia,2013,475304
Kenya,South Africa,2013,1
Kenya,South Sudan,2013,19930
Kenya,Sri Lanka,2013,15
Kenya,State of Palestine,2013,1
Kenya,Sudan,2013,3907
Kenya,Uganda,2013,602
Kenya,United Rep. of Tanzania,2013,6
Kenya,Zimbabwe,2013,3
Kuwait,Egypt,2013,5
Kuwait,Eritrea,2013,5
Kuwait,Iraq,2013,439
Kuwait,Islamic Rep. of Iran,2013,16
Kuwait,Jordan,2013,4
Kuwait,Lebanon,2013,5
Kuwait,Morocco,2013,2
Kuwait,Somalia,2013,119
Kuwait,Sri Lanka,2013,1
Kuwait,State of Palestine,2013,6
Kuwait,Syrian Arab Rep.,2013,13
Kuwait,Various,2013,20
Kyrgyzstan,Afghanistan,2013,405
Kyrgyzstan,Dem. People's Rep. of Korea,2013,0
Kyrgyzstan,Islamic Rep. of Iran,2013,3
Kyrgyzstan,Syrian Arab Rep.,2013,14
Kyrgyzstan,Uzbekistan,2013,44
Latvia,Afghanistan,2013,28
Latvia,Azerbaijan,2013,5
Latvia,Belarus,2013,7
Latvia,Colombia,2013,1
Latvia,Cote d'Ivoire,2013,1
Latvia,Cuba,2013,2
Latvia,Dem. Rep. of the Congo,2013,1
Latvia,Egypt,2013,3
Latvia,Ghana,2013,2
Latvia,Iraq,2013,5
Latvia,Islamic Rep. of Iran,2013,19
Latvia,Kenya,2013,2
Latvia,Kyrgyzstan,2013,5
Latvia,Nigeria,2013,1
Latvia,Pakistan,2013,3
Latvia,Russian Federation,2013,14
Latvia,Somalia,2013,7
Latvia,Sri Lanka,2013,2
Latvia,State of Palestine,2013,5
Latvia,Sudan,2013,1
Latvia,Syrian Arab Rep.,2013,33
Latvia,Turkey,2013,1
Latvia,Ukraine,2013,1
Latvia,Uzbekistan,2013,11
Lebanon,Afghanistan,2013,16
Lebanon,Algeria,2013,0
Lebanon,Armenia,2013,0
Lebanon,Bahrain,2013,0
Lebanon,Bangladesh,2013,0
Lebanon,Canada,2013,0
Lebanon,Dem. Rep. of the Congo,2013,3
Lebanon,Egypt,2013,28
Lebanon,Eritrea,2013,2
Lebanon,Ethiopia,2013,1
Lebanon,Ghana,2013,2
Lebanon,Iraq,2013,4944
Lebanon,Islamic Rep. of Iran,2013,9
Lebanon,Jordan,2013,14
Lebanon,Libya,2013,5
Lebanon,Madagascar,2013,0
Lebanon,Mali,2013,0
Lebanon,Morocco,2013,0
Lebanon,Nigeria,2013,1
Lebanon,Oman,2013,1
Lebanon,Philippines,2013,0
Lebanon,Romania,2013,0
Lebanon,Russian Federation,2013,0
Lebanon,Saudi Arabia,2013,2
Lebanon,Somalia,2013,33
Lebanon,Sri Lanka,2013,0
Lebanon,State of Palestine,2013,3
Lebanon,Stateless,2013,0
Lebanon,Sudan,2013,177
Lebanon,Sweden,2013,0
Lebanon,Syrian Arab Rep.,2013,851284
Lebanon,Tunisia,2013,9
Lebanon,Turkey,2013,10
Lebanon,Ukraine,2013,0
Lebanon,United States,2013,0
Lebanon,Uzbekistan,2013,0
Lebanon,Yemen,2013,2
Lesotho,Algeria,2013,8
Lesotho,Dem. Rep. of the Congo,2013,10
Lesotho,Eritrea,2013,2
Lesotho,Ethiopia,2013,0
Lesotho,Rwanda,2013,1
Lesotho,Tunisia,2013,0
Lesotho,Uganda,2013,3
Lesotho,Zimbabwe,2013,6
Liberia,Algeria,2013,1
Liberia,Burkina Faso,2013,4
Liberia,Cambodia,2013,1
Liberia,Cote d'Ivoire,2013,52786
Liberia,Dem. Rep. of the Congo,2013,14
Liberia,Eritrea,2013,1
Liberia,Ethiopia,2013,1
Liberia,Gambia,2013,1
Liberia,Ghana,2013,2
Liberia,Guinea,2013,25
Liberia,Iraq,2013,3
Liberia,Mali,2013,5
Liberia,Mauritania,2013,1
Liberia,Nigeria,2013,1
Liberia,Pakistan,2013,1
Liberia,Rwanda,2013,1
Liberia,Sierra Leone,2013,375
Liberia,Somalia,2013,1
Liberia,State of Palestine,2013,3
Liberia,Sudan,2013,14
Liberia,Togo,2013,10
Liberia,Uganda,2013,2
Libya,Algeria,2013,6
Libya,Cameroon,2013,1
Libya,Chad,2013,20
Libya,Cote d'Ivoire,2013,5
Libya,Dem. Rep. of the Congo,2013,31
Libya,Egypt,2013,3
Libya,Eritrea,2013,480
Libya,Ethiopia,2013,23
Libya,Iraq,2013,2530
Libya,Liberia,2013,32
Libya,Somalia,2013,167
Libya,State of Palestine,2013,4815
Libya,Sudan,2013,651
Libya,Syrian Arab Rep.,2013,16796
Libya,Togo,2013,1
Liechtenstein,Armenia,2013,8
Liechtenstein,China,2013,7
Liechtenstein,Eritrea,2013,14
Liechtenstein,Ethiopia,2013,1
Liechtenstein,Iraq,2013,3
Liechtenstein,Islamic Rep. of Iran,2013,2
Liechtenstein,Serbia (and Kosovo: S/RES/1244 (1999)),2013,36
Liechtenstein,Somalia,2013,26
Lithuania,Afghanistan,2013,154
Lithuania,Armenia,2013,3
Lithuania,Azerbaijan,2013,3
Lithuania,Belarus,2013,30
Lithuania,Cameroon,2013,5
Lithuania,Cote d'Ivoire,2013,1
Lithuania,Cuba,2013,3
Lithuania,Dem. Rep. of the Congo,2013,1
Lithuania,Eritrea,2013,10
Lithuania,Ethiopia,2013,3
Lithuania,Georgia,2013,3
Lithuania,Iraq,2013,18
Lithuania,Islamic Rep. of Iran,2013,6
Lithuania,Israel,2013,2
Lithuania,Nigeria,2013,4
Lithuania,Pakistan,2013,4
Lithuania,Russian Federation,2013,585
Lithuania,Somalia,2013,22
Lithuania,Sri Lanka,2013,7
Lithuania,Stateless,2013,7
Lithuania,Syrian Arab Rep.,2013,18
Lithuania,Tajikistan,2013,2
Lithuania,Togo,2013,1
Lithuania,Ukraine,2013,6
Lithuania,Uzbekistan,2013,15
Lithuania,Viet Nam,2013,1
Lithuania,Yemen,2013,1
Lithuania,Zimbabwe,2013,1
Luxembourg,Afghanistan,2013,32
Luxembourg,Albania,2013,35
Luxembourg,Angola,2013,23
Luxembourg,Armenia,2013,2
Luxembourg,Azerbaijan,2013,7
Luxembourg,Belarus,2013,4
Luxembourg,Bhutan,2013,2
Luxembourg,Bosnia and Herzegovina,2013,15
Luxembourg,Burundi,2013,8
Luxembourg,Cameroon,2013,5
Luxembourg,Chad,2013,3
Luxembourg,China,2013,3
Luxembourg,Comoros,2013,2
Luxembourg,Congo,2013,1
Luxembourg,Cote d'Ivoire,2013,6
Luxembourg,Croatia,2013,1
Luxembourg,Dem. People's Rep. of Korea,2013,6
Luxembourg,Dem. Rep. of the Congo,2013,31
Luxembourg,Eritrea,2013,7
Luxembourg,Ethiopia,2013,19
Luxembourg,Gambia,2013,2
Luxembourg,Georgia,2013,1
Luxembourg,Ghana,2013,1
Luxembourg,Greece,2013,1
Luxembourg,Guinea,2013,8
Luxembourg,Iraq,2013,85
Luxembourg,Islamic Rep. of Iran,2013,98
Luxembourg,Israel,2013,3
Luxembourg,Lebanon,2013,1
Luxembourg,Liberia,2013,9
Luxembourg,Libya,2013,4
Luxembourg,Mexico,2013,5
Luxembourg,Mongolia,2013,6
Luxembourg,Montenegro,2013,46
Luxembourg,Nepal,2013,1
Luxembourg,Nigeria,2013,42
Luxembourg,Pakistan,2013,1
Luxembourg,Rep. of Moldova,2013,2
Luxembourg,Russian Federation,2013,37
Luxembourg,Rwanda,2013,2
Luxembourg,Serbia (and Kosovo: S/RES/1244 (1999)),2013,214
Luxembourg,Sierra Leone,2013,1
Luxembourg,Somalia,2013,25
Luxembourg,Stateless,2013,1
Luxembourg,Syrian Arab Rep.,2013,20
Luxembourg,The former Yugoslav Rep. of Macedonia,2013,4
Luxembourg,Togo,2013,12
Luxembourg,Tunisia,2013,3
Luxembourg,Turkey,2013,9
Luxembourg,Various,2013,2017
Madagascar,Dem. Rep. of the Congo,2013,1
Madagascar,Ethiopia,2013,0
Madagascar,Pakistan,2013,6
Madagascar,Rwanda,2013,1
Madagascar,State of Palestine,2013,4
Madagascar,United Rep. of Tanzania,2013,0
Malawi,Burundi,2013,1325
Malawi,Dem. Rep. of the Congo,2013,2485
Malawi,Ethiopia,2013,1
Malawi,Rwanda,2013,1935
Malawi,Somalia,2013,49
Malawi,South Africa,2013,0
Malawi,Sudan,2013,1
Malawi,Zimbabwe,2013,0
Malaysia,Afghanistan,2013,187
Malaysia,Bangladesh,2013,14
Malaysia,Bhutan,2013,2
Malaysia,Cambodia,2013,61
Malaysia,Cameroon,2013,2
Malaysia,Chad,2013,0
Malaysia,China,2013,59
Malaysia,Congo,2013,0
Malaysia,Cote d'Ivoire,2013,3
Malaysia,Dem. Rep. of the Congo,2013,10
Malaysia,Egypt,2013,0
Malaysia,Eritrea,2013,5
Malaysia,Ethiopia,2013,5
Malaysia,Fiji,2013,2
Malaysia,Guinea,2013,2
Malaysia,Indonesia,2013,714
Malaysia,Iraq,2013,530
Malaysia,Islamic Rep. of Iran,2013,197
Malaysia,Jordan,2013,4
Malaysia,Kenya,2013,3
Malaysia,Kuwait,2013,1
Malaysia,Lao People's Dem. Rep.,2013,1
Malaysia,Lebanon,2013,1
Malaysia,Liberia,2013,14
Malaysia,Mali,2013,3
Malaysia,Myanmar,2013,92287
Malaysia,Nepal,2013,7
Malaysia,Nigeria,2013,2
Malaysia,Pakistan,2013,154
Malaysia,Philippines,2013,7
Malaysia,Russian Federation,2013,4
Malaysia,Rwanda,2013,1
Malaysia,Sierra Leone,2013,3
Malaysia,Somalia,2013,930
Malaysia,Sri Lanka,2013,1811
Malaysia,State of Palestine,2013,241
Malaysia,Sudan,2013,85
Malaysia,Syrian Arab Rep.,2013,101
Malaysia,Thailand,2013,8
Malaysia,Tibetans,2013,0
Malaysia,United Arab Emirates,2013,2
Malaysia,Viet Nam,2013,11
Malaysia,Western Sahara,2013,1
Malaysia,Yemen,2013,36
Malaysia,Zimbabwe,2013,2
Mali,Burundi,2013,25
Mali,Central African Rep.,2013,19
Mali,Congo,2013,29
Mali,Cote d'Ivoire,2013,1110
Mali,Dem. Rep. of the Congo,2013,195
Mali,Guinea,2013,3
Mali,Liberia,2013,0
Mali,Mauritania,2013,12897
Mali,Rwanda,2013,30
Mali,Togo,2013,7
Mali,Tunisia,2013,1
Malta,Bangladesh,2013,5
Malta,Cameroon,2013,5
Malta,Chad,2013,4
Malta,China,2013,3
Malta,Cote d'Ivoire,2013,12
Malta,Dem. Rep. of the Congo,2013,2
Malta,Egypt,2013,13
Malta,Eritrea,2013,2212
Malta,Ethiopia,2013,92
Malta,Georgia,2013,3
Malta,Ghana,2013,1
Malta,India,2013,1
Malta,Iraq,2013,23
Malta,Islamic Rep. of Iran,2013,3
Malta,Kazakhstan,2013,1
Malta,Liberia,2013,0
Malta,Libya,2013,180
Malta,Mali,2013,7
Malta,Morocco,2013,9
Malta,Myanmar,2013,1
Malta,Nepal,2013,1
Malta,Nigeria,2013,21
Malta,Pakistan,2013,42
Malta,Saudi Arabia,2013,1
Malta,Serbia (and Kosovo: S/RES/1244 (1999)),2013,1
Malta,Somalia,2013,5543
Malta,Sri Lanka,2013,7
Malta,State of Palestine,2013,19
Malta,Sudan,2013,294
Malta,Syrian Arab Rep.,2013,776
Malta,Togo,2013,2
Malta,Tunisia,2013,4
Malta,Turkey,2013,1
Malta,Turkmenistan,2013,2
Malta,Various,2013,615
Mauritania,Cameroon,2013,1
Mauritania,Central African Rep.,2013,2
Mauritania,Chad,2013,4
Mauritania,Congo,2013,8
Mauritania,Cote d'Ivoire,2013,226
Mauritania,Dem. Rep. of the Congo,2013,48
Mauritania,Guinea,2013,3
Mauritania,Iraq,2013,23
Mauritania,Liberia,2013,1
Mauritania,Mali,2013,66393
Mauritania,Senegal,2013,3
Mauritania,Somalia,2013,1
Mauritania,State of Palestine,2013,16
Mauritania,Sudan,2013,5
Mauritania,Syrian Arab Rep.,2013,5
Mauritania,Togo,2013,27
Mauritania,Tunisia,2013,0
Mauritania,Western Sahara,2013,26001
Mexico,Afghanistan,2013,2
Mexico,Albania,2013,4
Mexico,Algeria,2013,1
Mexico,Angola,2013,3
Mexico,Bangladesh,2013,4
Mexico,Belize,2013,1
Mexico,Bolivia (Plurinational State of),2013,1
Mexico,Brazil,2013,1
Mexico,Burundi,2013,1
Mexico,Cameroon,2013,13
Mexico,Chile,2013,2
Mexico,China,2013,5
Mexico,Colombia,2013,255
Mexico,Congo,2013,17
Mexico,Cote d'Ivoire,2013,4
Mexico,Cuba,2013,43
Mexico,Dem. Rep. of the Congo,2013,59
Mexico,Dominican Rep.,2013,8
Mexico,Ecuador,2013,1
Mexico,Egypt,2013,2
Mexico,El Salvador,2013,418
Mexico,Eritrea,2013,7
Mexico,Ethiopia,2013,5
Mexico,Ghana,2013,4
Mexico,Guatemala,2013,324
Mexico,Guinea,2013,1
Mexico,Haiti,2013,175
Mexico,Honduras,2013,288
Mexico,India,2013,9
Mexico,Indonesia,2013,1
Mexico,Iraq,2013,31
Mexico,Islamic Rep. of Iran,2013,25
Mexico,Jamaica,2013,2
Mexico,Jordan,2013,1
Mexico,Lebanon,2013,1
Mexico,Libya,2013,1
Mexico,Morocco,2013,1
Mexico,Nicaragua,2013,14
Mexico,Nigeria,2013,18
Mexico,Pakistan,2013,4
Mexico,Peru,2013,10
Mexico,Romania,2013,7
Mexico,Russian Federation,2013,6
Mexico,Rwanda,2013,1
Mexico,Serbia (and Kosovo: S/RES/1244 (1999)),2013,2
Mexico,Sierra Leone,2013,1
Mexico,South Africa,2013,1
Mexico,Sri Lanka,2013,19
Mexico,State of Palestine,2013,3
Mexico,Syrian Arab Rep.,2013,13
Mexico,The former Yugoslav Rep. of Macedonia,2013,1
Mexico,Venezuela (Bolivarian Republic of),2013,10
Monaco,Various,2013,34
Mongolia,Afghanistan,2013,1
Mongolia,China,2013,8
Montenegro,Belarus,2013,1
Montenegro,Bosnia and Herzegovina,2013,1048
Montenegro,Croatia,2013,456
Montenegro,Iraq,2013,1
Montenegro,Morocco,2013,2
Montenegro,Serbia (and Kosovo: S/RES/1244 (1999)),2013,6967
Montenegro,Yemen,2013,1
Morocco,Afghanistan,2013,1
Morocco,Algeria,2013,1
Morocco,Cameroon,2013,14
Morocco,Central African Rep.,2013,3
Morocco,Chad,2013,1
Morocco,China,2013,1
Morocco,Congo,2013,5
Morocco,Cote d'Ivoire,2013,291
Morocco,Dem. Rep. of the Congo,2013,126
Morocco,Eritrea,2013,1
Morocco,Gambia,2013,1
Morocco,Ghana,2013,1
Morocco,Guinea,2013,4
Morocco,Iraq,2013,100
Morocco,Islamic Rep. of Iran,2013,2
Morocco,Liberia,2013,1
Morocco,Niger,2013,1
Morocco,Nigeria,2013,5
Morocco,Pakistan,2013,0
Morocco,Rwanda,2013,1
Morocco,Senegal,2013,9
Morocco,Sierra Leone,2013,1
Morocco,Somalia,2013,1
Morocco,Sri Lanka,2013,0
Morocco,State of Palestine,2013,37
Morocco,Sudan,2013,3
Morocco,Syrian Arab Rep.,2013,856
Morocco,Togo,2013,2
Morocco,Tunisia,2013,1
Morocco,Uganda,2013,0
Mozambique,Afghanistan,2013,1
Mozambique,Angola,2013,3
Mozambique,Burundi,2013,965
Mozambique,Congo,2013,12
Mozambique,Cuba,2013,1
Mozambique,Dem. Rep. of the Congo,2013,2578
Mozambique,Ethiopia,2013,2
Mozambique,Liberia,2013,1
Mozambique,Madagascar,2013,0
Mozambique,Rwanda,2013,785
Mozambique,Sierra Leone,2013,1
Mozambique,Somalia,2013,88
Mozambique,Sudan,2013,5
Mozambique,Uganda,2013,3
Myanmar,Cambodia,2013,0
Namibia,Angola,2013,0
Namibia,Burundi,2013,245
Namibia,Cameroon,2013,5
Namibia,Central African Rep.,2013,2
Namibia,Congo,2013,3
Namibia,Dem. Rep. of the Congo,2013,1900
Namibia,Eritrea,2013,2
Namibia,Ethiopia,2013,6
Namibia,Mali,2013,1
Namibia,Rwanda,2013,120
Namibia,Somalia,2013,7
Namibia,South Sudan,2013,2
Namibia,Sudan,2013,3
Namibia,Uganda,2013,4
Namibia,Zimbabwe,2013,32
Nepal,Afghanistan,2013,2
Nepal,Bangladesh,2013,2
Nepal,Bhutan,2013,30977
Nepal,Dem. Rep. of the Congo,2013,4
Nepal,Egypt,2013,1
Nepal,Iraq,2013,3
Nepal,Islamic Rep. of Iran,2013,5
Nepal,Myanmar,2013,85
Nepal,Pakistan,2013,180
Nepal,Somalia,2013,33
Nepal,Sri Lanka,2013,13
Nepal,Tibetans,2013,15000
Netherlands,Afghanistan,2013,6269
Netherlands,Albania,2013,17
Netherlands,Algeria,2013,32
Netherlands,Andorra,2013,1
Netherlands,Angola,2013,485
Netherlands,Armenia,2013,845
Netherlands,Azerbaijan,2013,1260
Netherlands,Bangladesh,2013,41
Netherlands,Belarus,2013,107
Netherlands,Belgium,2013,1
Netherlands,Benin,2013,8
Netherlands,Bhutan,2013,210
Netherlands,Bosnia and Herzegovina,2013,192
Netherlands,Botswana,2013,1
Netherlands,Brazil,2013,1
Netherlands,Bulgaria,2013,3
Netherlands,Burkina Faso,2013,15
Netherlands,Burundi,2013,1415
Netherlands,Cambodia,2013,31
Netherlands,Cameroon,2013,162
Netherlands,Central African Rep.,2013,6
Netherlands,Chad,2013,12
Netherlands,Chile,2013,2
Netherlands,China,2013,1217
Netherlands,Colombia,2013,281
Netherlands,Congo,2013,707
Netherlands,Cote d'Ivoire,2013,656
Netherlands,Croatia,2013,20
Netherlands,Cuba,2013,16
Netherlands,Dem. People's Rep. of Korea,2013,58
Netherlands,Dem. Rep. of the Congo,2013,798
Netherlands,Djibouti,2013,8
Netherlands,Ecuador,2013,10
Netherlands,Egypt,2013,158
Netherlands,El Salvador,2013,2
Netherlands,Eritrea,2013,2807
Netherlands,Ethiopia,2013,756
Netherlands,France,2013,1
Netherlands,Gabon,2013,3
Netherlands,Gambia,2013,27
Netherlands,Georgia,2013,111
Netherlands,Germany,2013,1
Netherlands,Ghana,2013,3
Netherlands,Greece,2013,1
Netherlands,Guinea,2013,806
Netherlands,Guinea-Bissau,2013,5
Netherlands,Haiti,2013,2
Netherlands,Honduras,2013,6
Netherlands,India,2013,8
Netherlands,Indonesia,2013,24
Netherlands,Iraq,2013,15533
Netherlands,Islamic Rep. of Iran,2013,4148
Netherlands,Israel,2013,2
Netherlands,Jamaica,2013,64
Netherlands,Japan,2013,1
Netherlands,Jordan,2013,9
Netherlands,Kazakhstan,2013,97
Netherlands,Kenya,2013,34
Netherlands,Kuwait,2013,9
Netherlands,Kyrgyzstan,2013,62
Netherlands,Lao People's Dem. Rep.,2013,33
Netherlands,Latvia,2013,3
Netherlands,Lebanon,2013,41
Netherlands,Liberia,2013,398
Netherlands,Libya,2013,325
Netherlands,Malawi,2013,3
Netherlands,Malaysia,2013,7
Netherlands,Mali,2013,10
Netherlands,Mauritania,2013,11
Netherlands,Mexico,2013,3
Netherlands,Mongolia,2013,35
Netherlands,Morocco,2013,16
Netherlands,Myanmar,2013,847
Netherlands,Namibia,2013,4
Netherlands,Nepal,2013,430
Netherlands,Niger,2013,31
Netherlands,Nigeria,2013,225
Netherlands,Norway,2013,1
Netherlands,Pakistan,2013,313
Netherlands,Panama,2013,1
Netherlands,Peru,2013,10
Netherlands,Philippines,2013,15
Netherlands,Rep. of Korea,2013,4
Netherlands,Rep. of Moldova,2013,5
Netherlands,Romania,2013,10
Netherlands,Russian Federation,2013,765
Netherlands,Rwanda,2013,308
Netherlands,Saudi Arabia,2013,24
Netherlands,Senegal,2013,22
Netherlands,Serbia (and Kosovo: S/RES/1244 (1999)),2013,405
Netherlands,Sierra Leone,2013,863
Netherlands,Slovakia,2013,3
Netherlands,Somalia,2013,18799
Netherlands,South Africa,2013,3
Netherlands,Spain,2013,1
Netherlands,Sri Lanka,2013,727
Netherlands,State of Palestine,2013,113
Netherlands,Stateless,2013,755
Netherlands,Sudan,2013,1160
Netherlands,Swaziland,2013,1
Netherlands,Sweden,2013,1
Netherlands,Switzerland,2013,1
Netherlands,Syrian Arab Rep.,2013,3404
Netherlands,Tajikistan,2013,63
Netherlands,The former Yugoslav Rep. of Macedonia,2013,2
Netherlands,Togo,2013,139
Netherlands,Trinidad and Tobago,2013,6
Netherlands,Tunisia,2013,38
Netherlands,Turkey,2013,468
Netherlands,Turkmenistan,2013,20
Netherlands,Tuvalu,2013,1
Netherlands,Uganda,2013,338
Netherlands,Ukraine,2013,63
Netherlands,United Kingdom,2013,1
Netherlands,United Rep. of Tanzania,2013,4
Netherlands,United States,2013,1
Netherlands,Uzbekistan,2013,175
Netherlands,Various,2013,3558
Netherlands,Viet Nam,2013,28
Netherlands,Yemen,2013,56
Netherlands,Zambia,2013,4
Netherlands,Zimbabwe,2013,39
New Zealand,Afghanistan,2013,32
New Zealand,Albania,2013,1
New Zealand,Algeria,2013,10
New Zealand,Angola,2013,1
New Zealand,Bahrain,2013,22
New Zealand,Bangladesh,2013,6
New Zealand,Belarus,2013,3
New Zealand,Bhutan,2013,0
New Zealand,Brazil,2013,1
New Zealand,Bulgaria,2013,7
New Zealand,Burundi,2013,0
New Zealand,Cambodia,2013,2
New Zealand,Cameroon,2013,4
New Zealand,Chad,2013,1
New Zealand,Chile,2013,1
New Zealand,China,2013,131
New Zealand,Colombia,2013,14
New Zealand,Congo,2013,7
New Zealand,Cuba,2013,3
New Zealand,Czech Rep.,2013,63
New Zealand,Dem. Rep. of the Congo,2013,5
New Zealand,Dominican Rep.,2013,0
New Zealand,Ecuador,2013,0
New Zealand,Egypt,2013,23
New Zealand,El Salvador,2013,4
New Zealand,Eritrea,2013,8
New Zealand,Ethiopia,2013,13
